ID,取引価格（総額）_log
1000000,7.431669662498288
1000110,7.33047917268231
1000111,7.350330113907625
1000112,7.630148629014487
1000113,7.161886325904202
1000114,7.572153789102296
1000115,7.467237029756847
1000116,6.877039842339343
1000117,7.378689152515931
1000118,7.02378063087548
1000119,7.4115967536270215
1000120,7.0316930695650015
1000121,7.552446154778981
1000122,7.308421146549751
1000357,7.004483597450615
1000359,7.157432011132753
1000363,7.55049838776072
1000496,7.811294224705843
1000499,7.757960923872064
1000501,7.479317896634445
1000503,7.5234461837061035
1000688,7.572830000712999
1000816,7.643493692918791
1000923,7.522948790976879
1000937,7.440286634257161
1000946,7.610094508907737
1001085,7.577428649222606
1001151,7.452996095666719
1001152,7.620214658762188
1001153,7.550637673738658
1001243,7.6916924712839165
1001246,7.644323032443143
1001272,7.615491156394084
1001326,7.824090272346655
1001330,7.594346780067811
1001481,7.6199935145626885
1001631,7.4449725105281255
1001815,7.605707074351853
1001816,7.603324524807473
1001926,7.518378873352476
1002043,7.6722196962640705
1002097,6.82410171175376
1002098,7.08424847464774
1002099,7.584377662901888
1002101,7.414591779892121
1002154,7.285508807772643
1002157,7.386590284729831
1002248,7.662725754034742
1002250,7.2531906317329815
1002252,7.51728688324988
1002254,7.470186722619065
1002256,7.639474444660591
1002407,7.899138059867088
1002410,7.795890846956186
1002438,7.32746727796076
1002512,7.227916859769985
1002514,7.04814679187222
1002516,7.011663917446879
1002518,7.603715101669003
1002524,7.592204139630289
1002526,7.3875709157317
1002529,7.397784297236045
1002653,7.534574961452915
1002733,7.452066556365998
1002837,7.644063322303536
1002840,7.563378569614776
1002920,7.447439504180386
1002922,7.429716712345137
1002947,7.4913067258175685
1003086,7.422262977646364
1003128,7.5223457870948724
1003284,7.216142476581986
1003483,7.171885638677351
1003522,7.546664413495109
1003524,7.686066519700624
1003526,7.64166229943628
1003582,7.03833267019034
1003584,6.911083908782164
1003586,7.046495689680162
1003588,7.498507435626761
1003590,7.78341723543127
1003685,7.731730214289978
1003774,7.712147659059296
1003833,7.312897411635574
1003836,7.811358681031544
1003839,7.672825763703221
1003921,7.377295277393152
1003998,7.28548836316602
1003999,7.369010027581766
1004085,7.769025154297068
1004087,7.1077248837320175
1004089,7.1077248837320175
1004090,7.1077248837320175
1004092,7.1253509319768895
1004095,7.501938303436329
1004098,7.3999446240348945
1004101,7.734939992120221
1004228,7.535634322355687
1004295,7.093164513026916
1004407,7.522414462622302
1004490,7.341651586200912
1004637,7.514047787194654
1004714,7.635041277447533
1004774,7.544656348441427
1004812,7.489947574876896
1004913,7.374435748083001
1004916,6.96548424949755
1004918,7.335584297698813
1004920,7.284017901563782
1005078,7.408031399031342
1005080,7.424119897045994
1005157,7.472207829863006
1005158,7.510025768668939
1005160,7.595875402384312
1005162,7.431859770678136
1005312,7.341030823285266
1005314,7.460125264415481
1005316,7.471541307930322
1005395,7.621240407662442
1005454,7.603547643614155
1005456,7.746117681108103
1005531,7.540497138364735
1005546,7.116321696310108
1005548,7.310843235711427
1005550,7.134064738466655
1005553,7.116321696310108
1005556,7.116321696310108
1005559,7.116321696310108
1005562,7.156190008485768
1005760,7.332553901169827
1005804,7.526676538753898
1005806,7.733925796158942
1005808,7.308191651863601
1005814,7.280927246466907
1005817,7.935513757456865
1005820,7.324399378291529
1006202,7.3454966119854275
1006206,7.402587444170692
1006258,7.612577719145629
1006295,7.481180328386958
1006305,7.472277897169778
1006544,7.589241630789288
1006602,7.334400696331271
1006678,7.377743686785088
1006710,7.48082230019117
1006734,7.605583573519921
1006790,7.4879461091466855
1006793,7.509491211545459
1006796,7.388175533454834
1006917,7.555353914667744
1006918,7.518644495597105
1006919,7.58261832006444
1006920,7.58261832006444
1006931,7.459348605377494
1006933,7.562251990322374
1006935,7.3197614295325835
1007056,7.442378921225048
1007060,7.350310066696414
1007228,7.305106150551295
1007229,7.45668763362026
1007230,7.085756396914428
1007231,7.426945441172
1007500,7.633715412360596
1007502,7.490193227836035
1007509,7.610855101924907
1007511,7.467447861138598
1007705,7.352524014804512
1007707,7.498167488593847
1007864,7.252415853269682
1007870,7.311680089686473
1007912,7.4925960190042105
1008053,7.583709892271559
1008069,7.460189516825172
1008182,7.124938282868996
1008196,7.258076081324795
1008206,7.288601678428446
1008219,7.432280025462529
1008223,7.579154550575538
1008368,7.5475183296862625
1008400,7.405570035341055
1008408,6.9120485086427985
1008509,7.440593059959697
1008512,7.409202405159897
1008562,7.506371488927791
1008566,7.479107083531096
1008574,7.75177599324083
1008632,7.433975268913679
1008677,6.990423018372436
1008679,7.2689351947200835
1008763,7.1509955359341655
1008837,7.432618193849283
1008883,7.193104964896259
1009015,7.615748220563605
1009052,7.475581549275787
1009259,7.598172626564649
1009260,7.476080328074298
1009261,7.635589640881978
1009263,7.40733429794848
1009264,7.404599417671496
1009267,7.593952539527124
1009269,7.308318088159996
1009271,7.447186269743449
1009423,7.35945877654747
1009425,7.479038017520104
1009519,7.48219013870003
1009522,7.67247134709215
1009525,7.587368342549011
1009532,7.490093709999791
1009756,7.129324033662642
1009764,7.358592619693105
1009881,7.361719609977944
1009991,7.28949069373028
1010303,7.496269655145243
1010306,7.413580392902631
1010308,7.453627353246429
1010701,7.571684614586073
1010710,7.449016607974311
1010713,7.039523890560199
1010880,7.593482267045543
1010885,7.713910582061961
1011032,7.486647848192478
1011131,7.508757683522739
1011240,7.094713247833031
1011291,7.053735925660871
1011394,7.466921923893561
1011397,7.079353882223115
1011400,7.050893966866808
1011403,7.458932143261959
1011405,7.059245937271604
1011549,7.1597310134308305
1011777,7.3323231197141725
1011952,7.239518108043696
1011956,7.377887400025179
1011957,7.701827303730561
1011958,7.43014720350816
1011960,7.535460098166407
1011962,7.4945568052019365
1012111,7.136645096243524
1012231,7.424655596793557
1012236,7.390635462610237
1012359,7.379361335929628
1012767,7.401588955828632
1012907,7.357639939735491
1012910,7.389636974268178
1013173,7.460589669278229
1013176,7.440331182517023
1013178,6.9890666070632275
1013179,7.337763447945318
1013323,7.490694793876531
1013325,7.501431917397589
1013424,7.385114224087442
1013427,7.236915947769535
1013429,7.3423384196341805
1013534,7.454407502609625
1013604,7.52635974019058
1013654,6.9198841676302365
1013672,7.183076478151534
1014431,7.486128243052985
1014433,7.487323753012596
1015235,7.262570264299739
1016301,7.463802991291016
1016302,7.492107884469447
1016306,7.500992911796674
1016570,7.201925497467248
1016572,7.162728458589883
1017022,7.470537432021807
1017241,7.433629202721114
1017243,7.442105780924816
1017245,7.451130804520433
1017646,7.4992830358455205
1020516,7.373034552890403
1020615,7.460832646300725
1020688,7.602940853079092
1020732,7.542166169500636
1020734,7.57523912523233
1020782,7.351184906068687
1020785,7.293094123130312
1020803,7.5591939092851295
1020842,7.267481862783249
1020886,7.521076402888494
1020888,7.4318546979854965
1021104,7.389376101242878
1021367,7.373659287058468
1021421,7.2936048201460775
1021423,7.5435894755764705
1021519,7.408695980584751
1021522,7.44116376888746
1021582,7.433039149826387
1021649,7.424152439348312
1021691,7.399697476106277
1022398,7.005342883645543
1022998,7.511096018657814
1023000,7.471898979780449
1023229,7.297878860170526
1023431,7.3837391341091445
1023434,7.66551669074542
1023564,7.641839118285535
1023678,7.304744114997033
1023877,7.466907930807608
1024113,7.422288829215589
1024124,7.386974264871024
1024370,7.4449212292623415
1024381,7.415047987651516
1025278,7.64675688804016
1025282,7.645561378080549
1025716,7.621610270112383
1025719,7.621610270112383
1028167,7.256337721335144
1029023,7.4660048579569285
1029024,7.631232317600189
1029158,7.644870718293642
1029302,7.422912581191079
1029495,7.569694382404376
1029588,7.435761061757026
1029651,7.526394651272984
1029656,7.553724141274314
1029751,7.350872162403214
1030826,7.515131687754668
1030830,7.345708145140426
1030840,7.38490518401779
1030988,7.394294456078811
1031280,7.644027889038542
1031492,7.388704481275953
1031715,7.431967839679588
1031879,7.33575170824867
1031880,7.524567094420805
1031990,7.370513002424976
1031992,7.46938482876321
1032077,7.623066118490534
1032122,7.097035463202009
1032123,6.9512409093251035
1032262,7.650276652786284
1032263,7.4733695924229675
1032272,7.345687174338935
1032274,7.355667555289015
1032277,7.373200895475281
1032280,7.512634460940135
1032283,7.037607626376829
1032285,7.050893966866808
1032457,7.3173756954236
1032461,7.380154009931323
1032472,7.549285626541556
1032476,7.493227592804315
1032600,7.357274880123645
1032605,7.420073811135318
1032609,7.513960140109018
1032732,7.394400500166017
1032734,7.444396259726637
1032859,7.455369558933794
1032861,7.548287797454895
1032863,7.4388722105426215
1033096,7.569332029919231
1033097,7.556549474972127
1033104,7.073732275365866
1033106,7.2908665545222755
1033108,7.483822394023614
1033110,7.54890870119752
1033401,7.212087951724331
1033465,7.241854829453681
1033466,7.494487240686585
1033494,7.5656502535259875
1033616,7.504471947450121
1033619,7.113521818353236
1034111,7.486293327951582
1034113,7.311042412770959
1034189,7.180713511478496
1034192,6.9639941626492865
1034249,7.391746654032113
1034250,7.141898464173826
1034251,7.459451972485017
1034253,7.306615174942014
1034257,7.459451972485017
1034263,7.566069509812411
1034266,6.954808235922958
1034464,7.507980498692556
1034468,7.399647450615413
1034519,7.482012130849057
1034520,7.405675741512946
1034552,7.594768914645816
1034555,7.516418324079323
1034703,7.435294889075912
1034705,7.611982243147673
1034708,7.3586656438971625
1034711,7.611982243147673
1035027,7.113898122694828
1035109,7.331382791876139
1035111,7.513029295557731
1035222,7.380833270809401
1035344,7.575967892519113
1035384,7.437571640788159
1035420,7.518409017728281
1035543,7.423063107290906
1035588,7.535922286255055
1035590,7.457927214870684
1035592,7.442764264646103
1035594,7.467773372855074
1035597,7.331567336251049
1035690,7.440281171342155
1035694,7.421095997804823
1035697,7.458520553143233
1035759,7.447261068904324
1035862,7.156211688474801
1035866,7.499445747357108
1035870,7.296378402194139
1035876,7.423799546715457
1036084,7.3640552560774
1036248,7.464751745115862
1036263,7.459059091470195
1036267,7.557971243927697
1037079,7.447934699600763
1037212,7.280887780069087
1037279,7.506417572139986
1037330,7.548973088289502
1037414,7.263937647213815
1037415,7.252350602226323
1037449,7.542808870393104
1037470,7.386508026918625
1037472,7.3864014732750505
1037474,7.583339796414709
1037618,7.038035782345996
1037680,7.509002245621674
1037683,7.656467623763201
1037686,7.415486167174747
1037690,7.4406414793360796
1037694,7.517824963976914
1037697,7.542256624877559
1037700,7.195032745810407
1037704,7.510896863939139
1038026,7.5154064464147385
1038074,7.283586037692569
1038078,7.370195927641822
1038084,7.373507541189581
1038107,7.2250938858735445
1038110,7.4466910561053
1038111,7.484692585023054
1038113,7.458947882279467
1038247,7.125337102875607
1038251,7.0721694789959395
1038681,7.3486868441862905
1038747,7.373342556354649
1038831,7.3999895963983375
1039022,7.140143981280597
1039023,7.276466008264072
1039024,7.314078337812756
1039228,7.4213221802697085
1039376,7.450372243798296
1039377,7.560194165430835
1039382,7.421912328441989
1039385,7.449176733838684
1039388,7.506719904128309
1039546,7.402221901878275
1039548,7.4213237211646845
1039680,7.171766542462689
1039721,7.089060049020437
1039723,7.688152524337106
1039724,7.421133511705522
1039725,7.431906585500392
1039953,7.681176407851318
1039955,7.6026362601900805
1040006,7.334556888525221
1040007,7.335256058840303
1040008,7.509330009422161
1040009,7.604921971006744
1040139,7.740102213257114
1040143,7.367882291591267
1040145,7.174544977438438
1040148,7.5743373514120105
1040289,7.5025205316493055
1040290,7.404565431796976
1040292,7.441239619409971
1040445,7.497296796074047
1040448,7.561580287340751
1040566,7.510009442346471
1040577,7.409769243357729
1040849,7.146439069880084
1040986,7.500616242898453
1040988,7.500616242898453
1040990,7.630289688292999
1041151,7.631818006285544
1041154,7.452417438206607
1041156,7.397467028727623
1041379,7.591312844891445
1041381,7.601567931761626
1041383,7.589845021508446
1041613,7.488048869101682
1042132,7.607938742548218
1042477,7.278407557608018
1042480,7.33290382609909
1042844,7.268670690232667
1042974,7.276110794769522
1042977,7.125241832731821
1043557,7.263730453344522
1044571,7.797211404833569
1044918,7.4668063492478485
1045106,7.3355387902357485
1046158,7.585450330493995
1046162,7.540279543150231
1046164,7.457726573490323
1046368,7.35739504313776
1046471,7.227427338203384
1046476,7.117950857422777
1046481,7.28774902590415
1046482,7.435728474802465
1046582,7.484016275777769
1046584,7.433076391874214
1046585,7.416032520032748
1046587,7.3598940343031005
1046589,7.21101168855435
1046590,7.674655671664468
1046766,7.370166861980429
1046770,7.475447214336358
1046775,7.387570836872795
1046780,7.462496054927604
1046785,7.475278609874707
1046787,7.462496054927604
1047103,7.360819376052644
1047105,7.361315715697174
1047164,7.046439554291989
1047565,7.069986191090404
1047569,7.342899285601591
1047681,7.309757462401267
1047682,7.522969905735987
1047683,7.551231722301659
1047684,7.515567648479853
1047685,7.360948731921498
1047686,7.495735887901043
1047835,7.589526822176433
1047848,7.386262808990976
1047850,7.619338375817714
1047852,6.982971666054115
1047957,7.565574823734363
1047982,7.466917631194939
1047985,7.555440933474448
1048067,7.619655194155053
1048244,7.341166204727365
1048381,7.1854849989907175
1048382,7.449101114064748
1049708,7.653527259268484
1049796,7.186864624282748
1049984,7.361672164694103
1049986,7.3116764051334835
1049988,7.663142337004441
1050126,7.479642830555143
1050128,7.486772677510009
1050130,7.377114381108914
1050132,7.349849975712218
1050134,7.5355729271110174
1050258,7.37225457966424
1050260,7.395257668166573
1050287,7.4142352959860025
1050288,7.204073642359174
1050293,7.359211054341392
1050295,7.370798099328884
1050393,7.361766189138597
1050395,7.437860980930992
1050400,7.592756099860005
1050521,7.591653012153216
1050523,7.523922866010578
1050613,7.245735260132621
1050616,7.579196282029736
1050848,7.640492970588676
1051053,7.342874427020521
1051112,7.450397385326695
1051759,7.528631238189649
1052191,7.473738569120702
1052483,7.383066876330719
1052561,7.492154699291703
1052682,7.4317621437711825
1053419,7.6083180366723395
1053531,7.456653085900803
1053540,7.437008450646705
1053542,7.422526600197114
1053587,7.4206664446943025
1053593,7.3672695105004244
1053594,7.4061209608846115
1053598,7.486782300475185
1053779,7.5476812603128485
1053782,7.342511948955923
1053951,7.153270466493374
1053991,7.459694879110016
1054543,7.45899400686556
1054553,7.480764914939271
1054801,7.396291473685389
1054804,7.569444765612867
1054806,7.341762662891999
1055264,7.140808499213983
1055266,7.168072904610678
1055268,7.205284876006239
1055318,7.541822630321522
1055319,7.6505369912048256
1055408,7.567602185615771
1055416,7.555598696778444
1055419,7.5187926778203025
1055482,7.3985506392603435
1055556,7.377692589629929
1055558,7.469624470340326
1055637,7.559485658286501
1055667,7.485003710648071
1056204,7.367271402765847
1056244,7.57700342353505
1056248,7.561068738750661
1056368,7.5482000920902985
1056459,7.524988901849298
1056464,7.514175030021519
1056469,7.433750671985267
1056473,7.510020764949942
1056577,7.569191975349673
1056611,7.3987607711775505
1056615,7.457403932241117
1056730,7.343140596008362
1057005,7.485457312439231
1057150,7.525873586194736
1057153,7.349922834727893
1057154,7.447199667752868
1057160,7.386182603895448
1057162,7.404411670331067
1057164,7.445523400949403
1057166,7.508990676380618
1057168,7.462567272790869
1057170,7.513469291917847
1057172,7.693073976862974
1057455,7.588681981225859
1057456,7.621860943434381
1057592,7.339078485898615
1059594,7.454166616086283
1059597,7.315168971305731
1059704,7.535063095987678
1060882,7.430299648601071
1061343,7.461139674016412
1061350,7.423079536042938
1061661,7.464944320380921
1061662,7.404382447268519
1061903,7.23560733834677
1061905,7.276220093999174
1062649,7.059082340485165
1062653,7.08020270907304
1062657,7.014741520944686
1063270,7.412862409437336
1063477,7.057733295492497
1063481,7.057733295492497
1064940,7.3277385717072345
1064997,7.369236024328674
1065204,7.339098146093108
1065205,7.326315591146004
1065267,7.431982325983328
