ID,取引価格（総額）_log
1000000,7.430945068708899
1000110,7.329820295259393
1000111,7.351246926609277
1000112,7.627916500141401
1000113,7.161137157287825
1000114,7.5714604137020505
1000115,7.467261937382461
1000116,6.876615858166273
1000117,7.377746253332437
1000118,7.0232451371910924
1000119,7.410726747248113
1000120,7.031219350699488
1000121,7.547877563436781
1000122,7.309013964724194
1000357,7.004249083706999
1000359,7.157678425260667
1000363,7.550120182138752
1000496,7.810554436227604
1000499,7.758021089417507
1000501,7.478828997132104
1000503,7.523481960320068
1000688,7.572741256165873
1000816,7.641949997152712
1000923,7.523595064898953
1000937,7.440951896468279
1000946,7.609863693207405
1001085,7.576599344733491
1001151,7.453069598334225
1001152,7.619215218662274
1001153,7.548820600698168
1001243,7.690369864673487
1001246,7.643741494522195
1001272,7.616187907243967
1001326,7.821543059232812
1001330,7.5921614095725545
1001481,7.6192822834004605
1001631,7.445788583964413
1001815,7.605230642128001
1001816,7.603299076249995
1001926,7.517539172561147
1002043,7.6730154277896
1002097,6.823617881306365
1002098,7.084068701201718
1002099,7.58318690375664
1002101,7.414556330770328
1002154,7.285922811979066
1002157,7.3860428015969
1002248,7.661273192936016
1002250,7.252428577241791
1002252,7.517266185222168
1002254,7.4699602275083885
1002256,7.638742379110631
1002407,7.898203545614575
1002410,7.79574425941331
1002438,7.3269346527452575
1002512,7.227456210641097
1002514,7.049112854616405
1002516,7.012236422878785
1002518,7.604088133690745
1002524,7.59114052245938
1002526,7.388138229490037
1002529,7.39735695102864
1002653,7.5345748360948575
1002733,7.452963923451846
1002837,7.643266209957283
1002840,7.56194782822809
1002920,7.447505790069541
1002922,7.430907363933324
1002947,7.490532510397761
1003086,7.422683891896801
1003128,7.522100204984319
1003284,7.21581608611068
1003483,7.172310041992348
1003522,7.5466770201168085
1003524,7.684742508244254
1003526,7.6398644011461805
1003582,7.038095272875466
1003584,6.910978855492098
1003586,7.0473906799535655
1003588,7.497689249853944
1003590,7.780522025414227
1003685,7.729340920886694
1003774,7.713286158027747
1003833,7.3131722483333075
1003836,7.8108348072939995
1003839,7.670272895989163
1003921,7.377920648046356
1003998,7.286677096583406
1003999,7.3702170685321455
1004085,7.768352262471682
1004087,7.107710402240146
1004089,7.107710402240146
1004090,7.107710402240146
1004092,7.126026833677546
1004095,7.50220891634002
1004098,7.400198963241496
1004101,7.731514846459673
1004228,7.536585122804568
1004295,7.092323242936769
1004407,7.521111518051619
1004490,7.342165592029149
1004637,7.512978239922846
1004714,7.634659056449156
1004774,7.544397474648333
1004812,7.48857369823983
1004913,7.373875646408776
1004916,6.966003900753209
1004918,7.336512471913466
1004920,7.283300486821581
1005078,7.40718520035238
1005080,7.424229723127727
1005157,7.471640470953838
1005158,7.50878269381188
1005160,7.594421256565893
1005162,7.431165698004378
1005312,7.341274187958929
1005314,7.459284684187338
1005316,7.47113512844286
1005395,7.619428858041597
1005454,7.602029210566616
1005456,7.7432858272187275
1005531,7.540764369992614
1005546,7.11013399788855
1005548,7.3115955875632705
1005550,7.128112846824667
1005553,7.11013399788855
1005556,7.11013399788855
1005559,7.11013399788855
1005562,7.156992095030056
1005760,7.333450991990296
1005804,7.524777257773845
1005806,7.733681518900663
1005808,7.3079978386257345
1005814,7.281097476970868
1005817,7.933553362503009
1005820,7.32076693779935
1006202,7.346238412581498
1006206,7.401186257475423
1006258,7.6111451669430314
1006295,7.4796261633367935
1006305,7.471106476796457
1006544,7.589173116399776
1006602,7.334191223591688
1006678,7.376664739739641
1006710,7.480036045620062
1006734,7.600431396648586
1006790,7.487399117885562
1006793,7.508573243360313
1006796,7.387810252392069
1006917,7.55503827701937
1006918,7.5189988208800935
1006919,7.581938638674236
1006920,7.581938638674236
1006931,7.455614121741394
1006933,7.556291199543241
1006935,7.31938022392662
1007056,7.441286119870941
1007060,7.3503674534626615
1007228,7.305301845014772
1007229,7.455901063361114
1007230,7.08410850468338
1007231,7.425268485549591
1007500,7.631928930466276
1007502,7.489975805949225
1007509,7.60902452070029
1007511,7.466699057167937
1007705,7.353127055843461
1007707,7.497209920384868
1007864,7.250354652803409
1007870,7.311724838056105
1007912,7.4911799412405164
1008053,7.582974179055335
1008069,7.459203493826535
1008182,7.126024304742475
1008196,7.258493943042746
1008206,7.288202981318943
1008219,7.432429774395136
1008223,7.577332298635824
1008368,7.545677251924932
1008400,7.403748524303214
1008408,6.911975494894472
1008509,7.439189456215554
1008512,7.407867645735422
1008562,7.505538826413419
1008566,7.478638464758553
1008574,7.751278540768292
1008632,7.4341782121491775
1008677,6.989414529777893
1008679,7.26826067161565
1008763,7.149773474704155
1008837,7.431748844936811
1008883,7.192869887718975
1009015,7.613947159049834
1009052,7.47548329185942
1009259,7.597858537264808
1009260,7.475815357994389
1009261,7.633298268670215
1009263,7.407825976991396
1009264,7.405073315007382
1009267,7.5935250139377235
1009269,7.309881212320281
1009271,7.447746263892884
1009423,7.359307004423926
1009425,7.4769024267632584
1009519,7.481931421171537
1009522,7.668917739951029
1009525,7.586979341389972
1009532,7.489623161470444
1009756,7.128838466879199
1009764,7.358768725975263
1009881,7.361470107855506
1009991,7.289519553846097
1010303,7.494962716252054
1010306,7.4137710978079685
1010308,7.452401648802915
1010701,7.569441068464606
1010710,7.448145205492694
1010713,7.040357036956268
1010880,7.594177261670746
1010885,7.7139667986664
1011032,7.48502710492677
1011131,7.509105392375049
1011240,7.094481708614432
1011291,7.054709148464176
1011394,7.466658413039156
1011397,7.0792110343477725
1011400,7.051043296193272
1011403,7.458393575065537
1011405,7.0584268759685695
1011549,7.1600476208353605
1011777,7.333591334452017
1011952,7.23867188047304
1011956,7.378439658511918
1011957,7.700524656816435
1011958,7.430040076611206
1011960,7.534040662934168
1011962,7.49528146213018
1012111,7.136197276270217
1012231,7.423382193184577
1012236,7.390346249049055
1012359,7.3802441620648285
1012767,7.401301751934879
1012907,7.357343061600408
1012910,7.39046174350851
1013173,7.461525529433555
1013176,7.441034704696523
1013178,6.988441992012634
1013179,7.338309283328407
1013323,7.490518509839498
1013325,7.502087821857782
1013424,7.385153559102785
1013427,7.23615493470832
1013429,7.34354903123101
1013534,7.453914327385272
1013604,7.524786222461252
1013654,6.920681091571107
1013672,7.182355862542214
1014431,7.484706536649422
1014433,7.485973913149056
1015235,7.26160220989681
1016301,7.462019732592313
1016302,7.490692657494225
1016306,7.499598921298398
1016570,7.201876647117593
1016572,7.162139596944809
1017022,7.470067797763341
1017241,7.434470917265421
1017243,7.441539188528245
1017245,7.450854879784497
1017646,7.4979461548386634
1020516,7.373482334842905
1020615,7.460874395503528
1020688,7.6030586552248
1020732,7.542114993994178
1020734,7.5745838935546
1020782,7.35314837643697
1020785,7.295031838453392
1020803,7.559163760202178
1020842,7.269004326736121
1020886,7.520861523041831
1020888,7.432368975798358
1021104,7.3888198011087045
1021367,7.37443306133527
1021421,7.295121150304391
1021423,7.543609769575416
1021519,7.407695723755803
1021522,7.440547017026706
1021582,7.434082973059036
1021649,7.424262208710813
1021691,7.401099033810108
1022398,7.006278648075223
1022998,7.511438352750949
1023000,7.471701302578165
1023229,7.299064666243012
1023431,7.385019161278102
1023434,7.665239811094173
1023564,7.641606402738413
1023678,7.305947752003117
1023877,7.4679201820510706
1024113,7.422429985098901
1024124,7.383477261100839
1024370,7.445029489401199
1024381,7.4157974331438385
1025278,7.646499545871112
1025282,7.645232169371478
1025716,7.621255200409177
1025719,7.621255200409177
1028167,7.25711197516922
1029023,7.465325057042544
1029024,7.629284068664536
1029158,7.6431198044217075
1029302,7.422054745039752
1029495,7.56931969676892
1029588,7.434946572837237
1029651,7.525624444885685
1029656,7.552589777706724
1029751,7.3506562459868325
1030826,7.514059962287021
1030830,7.346219449929089
1030840,7.385956500101873
1030988,7.395445437027707
1031280,7.60129190870175
1031492,7.388752475888703
1031715,7.433415860762672
1031879,7.336178498597261
1031880,7.524750610337906
1031990,7.371862714540298
1031992,7.468015550614646
1032077,7.6227824615735
1032122,7.0977409028745955
1032123,6.95111521163968
1032262,7.650376662295087
1032263,7.473668065215362
1032272,7.346239257349586
1032274,7.35774514331418
1032277,7.373818370916007
1032280,7.511913921819987
1032283,7.03714050037812
1032285,7.051043296193272
1032457,7.316687080009995
1032461,7.378359521304502
1032472,7.546992180455776
1032476,7.493149284146056
1032600,7.357848035157488
1032605,7.419883780898763
1032609,7.513311240651967
1032732,7.393845838160556
1032734,7.443788090114984
1032859,7.455839956238689
1032861,7.546215555466797
1032863,7.438256767433386
1033096,7.56783573345982
1033097,7.55610554411974
1033104,7.073981485360632
1033106,7.292345364844107
1033108,7.483437358284927
1033110,7.548166900532983
1033401,7.212631766493082
1033465,7.242026082436694
1033466,7.494359947810086
1033494,7.5647449337134685
1033616,7.504206813616081
1033619,7.114184534320283
1034111,7.485371005469877
1034113,7.31250855315066
1034189,7.181801019109205
1034192,6.963554023466374
1034249,7.392270974791232
1034250,7.142738306114029
1034251,7.45889295639513
1034253,7.307947949167409
1034257,7.45889295639513
1034263,7.563335609783115
1034266,6.953610438966706
1034464,7.507325119807163
1034468,7.399184963036884
1034519,7.481148392941341
1034520,7.406301789035277
1034552,7.59477715133443
1034555,7.516032734103509
1034703,7.4362789911890035
1034705,7.611614618374162
1034708,7.359310325155639
1034711,7.611614618374162
1035027,7.113821504325817
1035109,7.327837327838956
1035111,7.510066731751366
1035222,7.379550238006351
1035344,7.574892491551983
1035384,7.436758463162452
1035420,7.518015742555937
1035543,7.423173885194966
1035588,7.535154564588043
1035590,7.45736445157309
1035592,7.440918150562312
1035594,7.466826220022923
1035597,7.329198398076129
1035690,7.439698459286454
1035694,7.420460832814405
1035697,7.4572831296850675
1035759,7.446757043132376
1035862,7.154089177277017
1035866,7.498108582754094
1035870,7.296374384797711
1035876,7.422701589502886
1036084,7.363395025847883
1036248,7.464591771501498
1036263,7.458001088493072
1036267,7.5555148960012
1037079,7.445810965794489
1037212,7.279012554857823
1037279,7.505246045817734
1037330,7.548048041155662
1037414,7.264268535232707
1037415,7.253805722392262
1037449,7.542481294834213
1037470,7.385466941455361
1037472,7.385220101186343
1037474,7.582668078175281
